Cluster	ID	Generation	X	Y	Area
Purple	1	8	0.253855491126631	0.252164603416761	2.48412071318575
Purple	2	8	0.542024783205622	0.287023331614584	1.0690135841041
Purple	3	8	0.535017190929473	0.210875539333894	3.61164939614908
Purple	4	8	0.421264181611072	0.336190098991776	1.03754528319262
Purple	5	8	0.334007547325793	0.17865093328301	0.943246131639117
Purple	6	8	0.437923951401435	0.192817592477801	0.46218858980033
Purple	7	8	0.370987022091021	0.33941923632675	1.01280281159593
Purple	8	8	0.318482728197808	0.3756977992569	0.712854806239609
Purple	9	8	0.274569106511684	0.235191716283045	2.50778732512808
Purple	10	8	0.342194635823359	0.223863019089429	3.41808580475094
Purple	11	8	0.58736435777564	0.319532460373892	2.25909302029028
Purple	12	8	0.366983476365973	0.276048336602727	0.99450499452845
Purple	13	8	0.404998903263124	0.392204044521528	0.793007604312586
Purple	14	8	0.45854615319183	0.173288706048049	2.64124009478128
Purple	15	8	0.396309103800583	0.300326760877008	3.97529159592919
Purple	16	8	0.402188492419931	0.350855603304988	1.09517697331335
Purple	17	8	0.280480467425157	0.19495559753143	4.78235849007824
Purple	18	8	0.511662217864343	0.207858630566801	1.68790830708528
Purple	19	8	0.362517961724327	0.0880893230381511	4.1618397536998
Purple	20	8	0.561261680802333	0.203138649748801	2.63569584977508
Purple	21	8	0.401076155203662	0.297547974768909	4.05449500388704
Purple	22	8	0.289652249015772	0.30775746938627	2.73113956975014
Purple	23	8	0.558931550123521	0.390122563144368	3.89268053951472
Purple	24	8	0.393259362481273	0.299303919861432	2.72021310110867
Purple	25	8	0.246817615031388	0.107946104440948	1.47376028675853
Purple	26	8	0.395605075760746	0.40290132697496	1.87395594971524
Purple	27	8	0.324746887751968	0.2592373091388	0.97570684147423
Purple	28	8	0.383404137095804	0.299867012158641	2.81131010642358
Purple	29	8	0.346777279717154	0.321378520386298	1.96864773981526
Purple	30	8	0.327976605916968	0.34232886629095	1.04628381819881
Purple	31	8	0.408965626411435	0.380144954040011	4.56286350542148
Purple	32	8	0.39773095642764	0.289383992015911	0.755589188121323
Purple	33	8	0.224798062649784	0.123567719494262	0.77714343319722
Purple	34	8	0.336485828158257	0.304714694915215	1.80703863795135
Purple	35	8	0.390643608979531	0.401530551793928	1.46136722338767
Purple	0	9	0.683271324668415	0.208234045656599	1.09707057446191
Purple	1	9	0.312423430776491	0.182084190504289	2.93737412454888
Purple	2	9	0.600083177320921	0.131983424362808	0.905116850402094
Purple	3	9	0.557225005934091	0.0471443484098156	4.2961958671313
Purple	4	9	0.49930986872494	0.206807805413036	1.27298122278119
Purple	5	9	0.364025692988913	0.0879692187436505	0.86290662587044
Purple	6	9	0.479008080999722	0.0679134590497489	0.349529916023458
Purple	7	9	0.448168254511914	0.226422804365387	1.00863808015677
Purple	8	9	0.40702084533252	0.275136336985108	0.560702298936171
Purple	9	9	0.325768304002669	0.166972751172106	2.00400904236656
Purple	10	9	0.388706320275531	0.12487035506906	3.05830352718696
Purple	11	9	0.654078310179079	0.170254303544661	2.81557057648754
Purple	12	9	0.426320202060722	0.17300991553463	0.91360873496614
Purple	13	9	0.487871187515822	0.270564154927868	0.705460384378387
Purple	14	9	0.49975040092211	0.0454001526110865	2.69536391736531
Purple	15	9	0.463006881880301	0.182669633289037	4.96350410913842
Purple	16	9	0.489263588413122	0.226388581640049	1.2218605695633
Purple	17	9	0.326055120840197	0.105277418372207	5.24817317775816
Purple	18	9	0.532134503022114	0.0520101907295313	1.98857618043463
Purple	19	9	0.339399874272883	0.00719932207341989	4.81219076748734
Purple	20	9	0.579235437094892	0.0305173383205771	2.47320208211518
Purple	21	9	0.466388590812369	0.178254022482153	4.5651309111465
Purple	22	9	0.359213326345514	0.209594023708659	2.94918202813425
Purple	23	9	0.648843803187042	0.190200308001696	3.10837700641347
Purple	24	9	0.459779596855863	0.18286433278711	2.84810389800435
Purple	25	9	0.254333019332002	0.0566658816444434	1.40772848374692
Purple	26	9	0.506800523482756	0.275674159088352	1.56416704159453
Purple	27	9	0.381994412866807	0.165517711679053	0.915963078549542
Purple	28	9	0.450150304688952	0.185348052916605	2.73182146004697
Purple	29	9	0.419528001466897	0.214365732806633	1.70729869970021
Purple	30	9	0.401876783967205	0.234380632290996	0.981701538381738
Purple	31	9	0.490854847624452	0.257589178995229	3.94485679823369
Purple	32	9	0.459649717508071	0.172424558323754	0.582512754158587
Purple	33	9	0.253435745317623	0.0520376606236138	0.727623808640481
Purple	34	9	0.407211853321946	0.204974190540092	1.74775753983133
Purple	35	9	0.474554467097918	0.282443506028477	1.56815930250001
Purple	0	10	0.704497752167872	-0.023864013197486	1.07113214997709
Purple	1	10	0.352388100390428	0.0984141988337265	2.46122900371271
Purple	2	10	0.614605460779871	-0.0332169359142929	0.74271617537073
Purple	3	10	0.531159139568151	-0.10998766559459	4.14875609143474
Purple	4	10	0.538159829248965	0.0603073358203121	1.23446601003926
Purple	5	10	0.37077962467546	-0.00588115218818758	0.836948911196088
Purple	6	10	0.484820739438085	-0.0646421395805115	0.280542773130588
Purple	7	10	0.491939914875168	0.0969667704042028	1.16850374607659
Purple	8	10	0.464995943279763	0.154703584287674	0.602588852199008
Purple	9	10	0.362196033152414	0.0872067311504894	2.36646106928038
Purple	10	10	0.407313141867745	0.0172774402927218	2.47584266471003
Purple	11	10	0.681359834876897	0.00787815232138991	3.16010430013568
Purple	12	10	0.458406065367988	0.0578549582798644	1.12493733386973
Purple	13	10	0.535379861229365	0.132493878846189	0.771315545046927
Purple	14	10	0.505136092228393	-0.0910538239825706	2.84709079915265
Purple	15	10	0.495623393793358	0.0512078997575508	5.78039346736033
Purple	16	10	0.537674360773363	0.0802870528784565	1.38711612341494
Purple	17	10	0.344137433184075	0.00604401642168675	4.53098637380988
Purple	18	10	0.507166981076059	-0.0961383231876245	1.54977220757178
Purple	19	10	0.307630629612855	-0.0517910255140298	4.15794077962876
Purple	20	10	0.546014425308078	-0.13352013883678	2.94445118844012
Purple	21	10	0.497087515650015	0.0457982017126823	5.56358489606958
Purple	22	10	0.398108333274151	0.0969845475543371	2.53912965478071
Purple	23	10	0.665375324519113	-0.0252986357233953	2.66459057183189
Purple	24	10	0.492688894841055	0.052604533109098	3.05961724690706
Purple	25	10	0.25550392458322	0.00844381327187535	1.68716205475318
Purple	26	10	0.575480333630925	0.116300002692581	1.8805452274676
Purple	27	10	0.412957997834588	0.0598573699347374	0.90496578124978
Purple	28	10	0.483534193664394	0.0570495232624531	3.22203431519333
Purple	29	10	0.460371545800909	0.0920000334801299	1.65870460448417
Purple	30	10	0.442882492069452	0.111618143387625	1.08144999379126
Purple	31	10	0.537124256071744	0.118547303841942	4.38375412506633
Purple	32	10	0.48834776955762	0.0436061635713557	0.635256261121862
Purple	33	10	0.260080417186333	-0.0252585746011888	0.684959764677719
Purple	34	10	0.449081787390115	0.089430813374331	1.33149015884254
Purple	35	10	0.52358016134973	0.146851341212247	1.67985240287212
Purple	0	11	0.645508716939151	-0.244613940992119	1.29050111754332
Purple	1	11	0.370520947885238	0.00590874156203725	3.03953243927488
Purple	2	11	0.58438703570349	-0.196560817042609	0.796491387940792
Purple	3	11	0.463116937138173	-0.246987141926062	4.91099313100318
Purple	4	11	0.534430913457417	-0.0915323216473241	1.00249558076261
Purple	5	11	0.354663414619059	-0.0973541564665408	0.668095888820434
Purple	6	11	0.454338092353838	-0.195006919115771	0.291244870953306
Purple	7	11	0.499146666584944	-0.0393144948055375	1.45205121495427
Purple	8	11	0.488259674238742	0.0234111593843077	0.618936102754797
Purple	9	11	0.380797085010202	-0.00171722523279172	1.80246190242226
Purple	10	11	0.396787450424729	-0.0912340843696103	2.05013089407297
Purple	11	11	0.666993873206753	-0.15698984056016	3.80125569431454
Purple	12	11	0.460759973697849	-0.0627745435827299	1.34388207396953
Purple	13	11	0.544654787778432	-0.0119758576497641	0.763340294072556
Purple	14	11	0.473305477439914	-0.22609138847707	3.45125351913975
Purple	15	11	0.49162045624601	-0.0843927721523733	6.94360919496107
Purple	16	11	0.542046071948228	-0.0752092003663112	1.41305196053442
Purple	17	11	0.333078768905526	-0.0945969909093769	4.76246699388368
Purple	18	11	0.443697818972123	-0.224182097406804	1.26372546649018
Purple	19	11	0.277756571296109	-0.0940793647613838	4.51620202112969
Purple	20	11	0.468749314785248	-0.274510396605495	2.75279635790895
Purple	21	11	0.490918065897455	-0.0899942880410253	4.96689567160233
Purple	22	11	0.403737037694069	-0.020965936588351	2.53743321419943
Purple	23	11	0.609325100731145	-0.22891021091	1.99962800391546
Purple	24	11	0.4894115094145	-0.0819858129184323	2.64643419370796
Purple	25	11	0.252015710566244	-0.0381247273882648	1.5530865547516
Purple	26	11	0.591982747277926	-0.0601337966240215	2.26293229321278
Purple	27	11	0.415344207360266	-0.0505607292328895	0.918097052574946
Purple	28	11	0.481069839880913	-0.0755186382740136	3.39215357068389
Purple	29	11	0.466432123985559	-0.0364683366370886	1.69345340407509
Purple	30	11	0.448414011209259	-0.0163789369262535	1.03568862966396
Purple	31	11	0.544849599908949	-0.0268757204018829	4.55503396489623
Purple	32	11	0.482016879398977	-0.0880015462389023	0.592563759838076
Purple	33	11	0.243872999621437	-0.101757764598592	0.774891251974217
Purple	34	11	0.458739724870116	-0.033732907964322	1.43836560852715
Purple	35	11	0.534856146772365	0.00469116213094695	1.57239542178934
Purple	0	12	0.517869152986665	-0.426198279994364	0.998067511376987
Purple	1	12	0.364763899239336	-0.0898630630113175	2.38142643901286
Purple	2	12	0.511485696226559	-0.34612848840859	0.774870092744525
Purple	3	12	0.362894687593017	-0.35361571237101	4.72934076640158
Purple	4	12	0.488266793946045	-0.23641573797224	0.793150368014216
Purple	5	12	0.317252611011274	-0.181295498155401	0.5857709057486
Purple	6	12	0.389246238219556	-0.313368514013791	0.30914648080936
Purple	7	12	0.46935063851521	-0.172304854503411	1.17287842614685
Purple	8	12	0.475253666122795	-0.108965901912824	0.506735090519809
Purple	9	12	0.378561169012275	-0.0963514972298211	1.44501734350172
Purple	10	12	0.357968732339118	-0.192945859119634	1.96635596583209
Purple	11	12	0.611628815718191	-0.313509784001007	3.80973398370478
Purple	12	12	0.432319374679229	-0.181613817763746	1.67006624318951
Purple	13	12	0.515612827695349	-0.152455938513627	0.767119229615188
Purple	14	12	0.405613597499473	-0.349645905447998	2.6657036595862
Purple	15	12	0.451151247379209	-0.214107010897638	7.50392134153334
Purple	16	12	0.501005489468799	-0.226553082801875	1.65160369505103
Purple	17	12	0.293576598041514	-0.188344719814793	4.41585576001227
Purple	18	12	0.351663591226123	-0.323345912034922	1.21788453137662
Purple	19	12	0.255130007989501	-0.128730142223875	4.30034185797654
Purple	20	12	0.358376237283586	-0.381631584398862	2.69282058336633
Purple	21	12	0.448358093320804	-0.219058434304093	4.01953574393269
Purple	22	12	0.376106203369349	-0.134824690940627	2.40021940803379
Purple	23	12	0.491809119507683	-0.396180610742699	2.03569692306844
Purple	24	12	0.449999311667682	-0.211031396035493	2.1074776841276
Purple	25	12	0.243992208971161	-0.0848711011510082	1.88457720175828
Purple	26	12	0.552371847147207	-0.235622682603027	2.44199261603834
Purple	27	12	0.388775709870697	-0.158169375466348	0.880205387908621
Purple	28	12	0.442928822133525	-0.202526853286207	3.29885045288582
Purple	29	12	0.437451351128924	-0.161378306098648	1.51481866988309
Purple	30	12	0.418595183871067	-0.139724643700878	0.816265982224634
Purple	31	12	0.513914317948507	-0.168198952892936	5.34868825449278
Purple	32	12	0.441199117202974	-0.213213306557138	0.612943934487893
Purple	33	12	0.205861195215443	-0.170891894432851	0.897575805449779
Purple	34	12	0.435111348284666	-0.155673169441014	1.78937076148336
Purple	35	12	0.508285863929894	-0.133745856510218	1.51471685105724
Purple	0	13	0.342578507924809	-0.548103149037848	0.907442942443406
Purple	1	13	0.334456197014289	-0.182795484378461	2.05924677858863
Purple	2	13	0.401081228827493	-0.470968550566178	0.918663554256609
Purple	3	13	0.242346520670374	-0.423700265519256	4.08759491619011
Purple	4	13	0.403345846124609	-0.362586328306953	0.605329459532952
Purple	5	13	0.261145228341468	-0.253143758899607	0.452122689037654
Purple	6	13	0.293845391891663	-0.410679768170189	0.384162233133381
Purple	7	13	0.404857446703017	-0.292157334628947	0.988306906213624
Purple	8	13	0.427113670183084	-0.232616752424987	0.397196236596708
Purple	9	13	0.352976263106264	-0.192000945342101	1.76187749914027
Purple	10	13	0.293696266951581	-0.280646632572635	1.93967029735996
Purple	11	13	0.518739054371886	-0.451377011872649	3.38545014539913
Purple	12	13	0.37368199599084	-0.291004509600646	1.78580341828775
Purple	13	13	0.450943417632288	-0.278958901328265	0.871178428429563
Purple	14	13	0.30610352210317	-0.452314755231723	2.71137221073583
Purple	15	13	0.377071318471277	-0.328287563992116	9.28258625820425
Purple	16	13	0.417469057152484	-0.360251635013402	1.95032137016565
Purple	17	13	0.228628998285083	-0.267403450516672	3.99667773163538
Purple	18	13	0.242400574561081	-0.389015196935063	1.3525477047306
Purple	19	13	0.238871449559391	-0.165508265163164	3.24760150636852
Purple	20	13	0.228040606116761	-0.448558946927957	2.57953714262779
Purple	21	13	0.372580216692675	-0.33183462146681	3.0608214529471
Purple	22	13	0.317813373594877	-0.235556564409162	2.80861816089416
Purple	23	13	0.331956674828159	-0.509466733676014	1.80488340800672
Purple	24	13	0.377156818945253	-0.324986814707124	1.69272702588517
Purple	25	13	0.230004523215438	-0.133212473924814	2.17762581133509
Purple	26	13	0.459260844832511	-0.391542747286126	2.67239387509109
Purple	27	13	0.334839061012433	-0.255516683466984	1.06717485975178
Purple	28	13	0.371928407645496	-0.314554697816287	3.79519659214866
Purple	29	13	0.375796307848303	-0.273382383662495	1.85595842827654
Purple	30	13	0.356229804340459	-0.248970981279939	0.715812084773912
Purple	31	13	0.446999734585372	-0.295330829311848	6.32622351328639
Purple	32	13	0.368731899726638	-0.323290669703492	0.595316949840953
Purple	33	13	0.148930934358277	-0.226628490870149	0.899134715752385
Purple	34	13	0.379518484200465	-0.267512253752757	2.05494824699256
Purple	35	13	0.44652509072746	-0.258570385071681	1.37568163524656
Purple	0	14	0.146100162879716	-0.600113051735017	0.899920383666634
Purple	1	14	0.280496638746698	-0.266595003369047	2.10672347655437
Purple	2	14	0.261106354359921	-0.561900802494008	1.09882983946712
Purple	3	14	0.113840355084699	-0.455329026275506	4.92239359589249
Purple	4	14	0.286573082476369	-0.459838511164505	0.67705451937462
Purple	5	14	0.189788761241368	-0.30908379257402	0.457526271448963
Purple	6	14	0.174757720693052	-0.479343623827683	0.343953934811051
Purple	7	14	0.310538780056981	-0.39002341132075	1.03917457008603
Purple	8	14	0.34757359733251	-0.338421938872603	0.383720208025906
Purple	9	14	0.302592915130016	-0.282742700533267	1.59827233348851
Purple	10	14	0.208602023357351	-0.348138242865879	1.95246651612594
Purple	11	14	0.394383300594903	-0.561553472391093	3.55228538863669
Purple	12	14	0.287339137597635	-0.383249677728358	1.95146471330121
Purple	13	14	0.355890765944123	-0.382625375132682	0.965913647763727
Purple	14	14	0.181241116579756	-0.52606555411881	2.34772380798776
Purple	15	14	0.274749737941516	-0.418384203131249	9.61611636247459
Purple	16	14	0.298449532487272	-0.464268591626348	1.94638140631361
Purple	17	14	0.143308750631968	-0.32510388974228	3.6666188051432
Purple	18	14	0.127060940794114	-0.42062586621025	1.21970368809638
Purple	19	14	0.222457788914582	-0.211633492730943	3.84263586612097
Purple	20	14	0.0913934626656135	-0.473695113116092	2.93569182982103
Purple	21	14	0.269214668112669	-0.41997558598567	2.85722799139426
Purple	22	14	0.233833816875676	-0.315216306112801	3.37657915500268
Purple	23	14	0.153278346298484	-0.560356732607176	1.37015776433546
Purple	24	14	0.276073814035866	-0.415339963039845	1.43638735904671
Purple	25	14	0.207446983162406	-0.183395089813951	1.6755543498116
Purple	26	14	0.321682234450611	-0.5111296545885	3.221325732515
Purple	27	14	0.257005028889236	-0.335766289299693	1.18193702729412
Purple	28	14	0.273323510455247	-0.403289601899688	3.62910794876522
Purple	29	14	0.286271294776199	-0.364144920616724	1.67111025595686
Purple	30	14	0.26657755285315	-0.335817180613304	0.773716027136172
Purple	31	14	0.349370460395199	-0.399302187284363	7.77037155088982
Purple	32	14	0.26957671719937	-0.410476988134492	0.705261493417962
Purple	33	14	0.0775883311047965	-0.263971865792382	1.10498449480932
Purple	34	14	0.295623076196896	-0.360980558843862	2.1657296866408
Purple	35	14	0.354763729614067	-0.361017156495241	1.4370541703454
Purple	0	15	-0.0444179236908537	-0.583313151582666	1.12010786723427
Purple	1	15	0.205417397924468	-0.335184535403375	1.94483715039267
Purple	2	15	0.101675378325529	-0.612191919131369	0.977615800852062
Purple	3	15	-0.0111745774862667	-0.450498340977822	5.7078882863413
Purple	4	15	0.147483884077546	-0.520392189545529	0.51790309846056
Purple	5	15	0.107303858536867	-0.346161519822122	0.525514210367509
Purple	6	15	0.0404591449451043	-0.513796089592728	0.273202861772947
